id,Rings
142707,9.185986
142708,13.823935
142709,7.322248
142710,14.070484
142711,5.4507413
142712,6.8435426
142713,6.727244
142714,15.7583275
142715,7.791719
142716,10.476184
142717,6.717493
142718,11.473616
142719,6.997702
142720,6.3135767
142721,9.017311
142722,7.85063
142723,7.3906655
142724,9.419518
142725,8.895198
142726,6.4966
142727,8.878127
142728,3.875484
142729,9.133268
142730,8.513074
142731,9.782254
142732,11.708246
142733,9.489749
142734,8.008505
142735,7.713307
142736,8.705549
142737,11.055579
142738,8.895829
142739,9.114936
142740,9.572931
142741,7.8428507
142742,8.920996
142743,7.4288864
142744,10.576289
142745,7.509867
142746,10.131526
142747,8.676385
142748,9.232052
142749,10.373369
142750,15.733848
142751,8.214921
142752,15.627984
142753,8.856173
142754,7.5309362
142755,4.049504
142756,10.204041
142757,10.668642
142758,6.875259
142759,6.015071
142760,9.329551
142761,8.030661
142762,7.389507
142763,14.766789
142764,6.1645226
142765,12.70647
142766,9.831375
142767,12.479623
142768,13.868898
142769,9.688838
142770,10.436377
142771,15.979789
142772,6.4946194
142773,11.658958
142774,7.3722143
142775,9.340212
142776,4.897985
142777,4.564651
142778,5.91101
142779,12.315748
142780,9.66652
142781,6.1987376
142782,9.535071
142783,8.807134
142784,6.7460456
142785,14.934896
142786,11.959
142787,12.232657
142788,11.928267
142789,6.9973254
142790,8.32826
142791,10.934025
142792,9.778667
142793,8.373681
142794,11.505026
142795,10.936072
142796,6.9089675
142797,8.254367
142798,8.201892
142799,6.166897
142800,10.9505205
142801,12.64559
142802,9.562265
142803,7.3087435
142804,7.9432244
142805,4.2891407
142806,7.0880656
142807,11.301735
142808,14.104038
142809,7.8602266
142810,9.468079
142811,12.110034
142812,9.767717
142813,6.787042
142814,5.855821
142815,7.8088665
142816,9.098544
142817,8.431728
142818,10.237874
142819,6.4789896
142820,9.33679
142821,14.975412
142822,9.415744
142823,11.986366
142824,10.9417715
142825,11.516899
142826,10.126433
142827,8.799065
142828,6.8108273
142829,7.0500827
142830,15.108315
142831,11.628696
142832,9.9232025
142833,10.965716
142834,8.15814
142835,9.180319
142836,10.876422
142837,7.16739
142838,11.388726
142839,9.837058
142840,6.899076
142841,7.406827
142842,7.741944
142843,8.939743
142844,6.3095083
142845,18.4909
142846,7.374863
142847,9.546745
142848,12.17007
142849,7.025052
142850,9.613403
142851,6.4891014
142852,9.368272
142853,12.601873
142854,8.67272
142855,7.177388
142856,8.687268
142857,6.093984
142858,14.346392
142859,13.327292
142860,11.365231
142861,11.54421
142862,8.350485
142863,10.487337
142864,13.095785
142865,10.1374655
142866,9.280456
142867,6.583418
142868,9.805484
142869,13.465862
142870,9.61159
142871,3.6355224
142872,8.174394
142873,7.8399434
142874,14.880936
142875,6.8561406
142876,8.407512
142877,9.690512
142878,8.851763
142879,11.403062
142880,12.132782
142881,9.3141985
142882,5.4466057
142883,7.4097238
142884,11.290437
142885,8.402472
142886,8.086867
142887,8.902327
142888,9.559243
142889,7.11963
142890,9.481372
142891,9.229508
142892,9.65576
142893,8.539159
142894,10.686242
142895,9.33416
142896,6.2545767
142897,8.61533
142898,4.99406
142899,8.016996
142900,9.261684
142901,14.823225
142902,9.467923
142903,6.3103013
142904,9.26458
142905,9.424056
142906,10.4751835
142907,12.219304
142908,4.518182
142909,9.755954
142910,8.489509
142911,13.376029
142912,11.433199
142913,9.402666
142914,8.644821
142915,9.674975
142916,11.918802
142917,8.925729
142918,11.09946
142919,8.990691
142920,7.991824
142921,16.122198
142922,9.275558
142923,11.920958
142924,11.230857
142925,8.592757
142926,12.803367
142927,8.923025
142928,8.951305
142929,6.6443653
142930,9.603813
142931,12.219102
142932,7.652035
142933,6.4894743
142934,8.399632
142935,8.591722
142936,9.21308
142937,11.058625
142938,9.203055
142939,6.5037785
142940,11.025409
142941,9.239208
142942,8.677049
142943,8.861723
142944,8.6080065
142945,10.702711
142946,5.6216073
142947,6.3202763
142948,13.837456
142949,7.0445404
142950,13.045494
142951,9.138852
142952,8.938404
142953,10.667196
142954,11.033773
142955,6.849942
142956,11.287071
142957,10.349837
142958,7.673286
142959,8.776303
142960,16.54102
142961,9.440454
142962,15.019061
142963,9.843575
142964,9.735177
142965,10.132239
142966,10.39165
142967,10.988256
142968,10.3916445
142969,12.269252
142970,10.156847
142971,9.308767
142972,8.876691
142973,5.8615065
142974,10.322474
142975,6.789625
142976,6.5374794
142977,9.495118
142978,12.654424
142979,11.030091
142980,8.508319
142981,9.245728
142982,14.00499
142983,11.11907
142984,8.022281
142985,11.125412
142986,9.277624
142987,8.473797
142988,9.499306
142989,8.177461
142990,9.710935
142991,11.346568
142992,9.478878
142993,9.438175
142994,7.590831
142995,8.4601555
142996,9.269352
142997,8.3099985
142998,7.557271
142999,11.7695675
143000,9.714334
143001,6.9613147
143002,11.234744
143003,9.087277
143004,12.341669
143005,7.888218
143006,9.281884
143007,10.68539
143008,10.341228
143009,10.44195
143010,7.1908646
143011,7.6731343
143012,5.3754272
143013,8.604553
143014,10.713648
143015,12.48566
143016,7.7069325
143017,9.33038
143018,10.9393015
143019,10.749149
143020,7.6075835
143021,10.155161
143022,9.254964
143023,8.662986
143024,8.511997
143025,8.854243
143026,8.111273
143027,10.198078
143028,11.639943
143029,8.803263
143030,5.974825
143031,8.147879
143032,8.243707
143033,8.443321
143034,4.5596676
143035,10.215441
143036,5.198582
143037,9.705482
143038,14.2191515
143039,8.643277
143040,6.685831
143041,10.580801
143042,8.723876
143043,9.003796
143044,13.544209
143045,7.118451
143046,8.121716
143047,6.701666
143048,9.350109
143049,12.643125
143050,4.577565
143051,7.7114716
143052,10.565182
143053,6.8603334
143054,10.494374
143055,5.8243203
143056,9.165831
143057,8.516975
143058,8.893891
143059,10.244434
143060,10.216163
143061,13.125799
143062,9.484385
143063,11.616388
143064,12.773177
143065,6.5397525
143066,8.238614
143067,8.342568
143068,9.178304
143069,9.4422245
143070,8.780233
143071,10.812636
143072,12.902939
143073,6.7192125
143074,10.548748
143075,9.158268
143076,12.647259
143077,7.9554462
143078,6.293385
143079,8.968976
143080,8.693776
143081,11.042264
143082,7.258786
143083,11.155235
143084,14.979431
143085,10.364426
143086,4.865717
143087,11.754164
143088,7.9247246
143089,13.650912
143090,10.400959
143091,9.167839
143092,5.264172
143093,8.504572
143094,11.859157
143095,10.888141
143096,8.232474
143097,13.252845
143098,10.555486
143099,11.982112
143100,8.905675
143101,10.38021
143102,8.17903
143103,9.555356
143104,4.5851345
143105,9.176169
143106,9.146442
143107,5.138921
143108,7.7758193
143109,9.250617
143110,10.613853
143111,8.20442
143112,11.25813
143113,10.541656
143114,4.430531
143115,13.305053
143116,9.262036
143117,7.888121
143118,8.900761
143119,9.577739
143120,10.209541
143121,6.894215
143122,12.743691
143123,9.59978
143124,13.268831
143125,7.5717697
143126,9.770375
143127,7.76895
143128,5.8655653
143129,7.243493
143130,9.299999
143131,8.552514
143132,9.049175
143133,9.917372
143134,15.848098
143135,9.212721
143136,13.606613
143137,7.28007
143138,10.085771
143139,5.3605933
143140,7.06092
143141,5.592921
143142,4.0816803
143143,8.595792
143144,8.813027
143145,10.773862
143146,13.279686
143147,11.902597
143148,7.8722973
143149,8.306835
143150,7.7098236
143151,5.9921565
143152,13.83678
143153,4.2683983
143154,4.629161
143155,7.934418
143156,9.447076
143157,12.063928
143158,15.424865
143159,10.621618
143160,8.29726
143161,13.24847
143162,8.608029
143163,10.841892
143164,7.3983746
143165,5.06227
143166,4.738193
143167,12.923588
143168,9.109728
143169,8.933944
143170,8.816552
143171,4.797476
143172,9.601781
143173,12.241572
143174,8.61273
143175,11.677011
143176,9.648359
143177,12.128849
143178,9.691898
143179,10.880071
143180,9.836956
143181,9.800855
143182,9.273725
143183,8.873215
143184,10.815683
143185,7.8949676
143186,13.460263
143187,8.686296
143188,5.7000475
143189,13.313761
143190,9.453686
143191,8.116861
143192,12.39673
143193,9.418931
143194,10.109815
143195,7.284468
143196,10.998908
143197,10.451761
143198,11.25787
143199,9.293089
143200,11.332592
143201,10.055882
143202,4.5765543
143203,9.437584
143204,12.2904825
143205,6.7128873
143206,7.3297954
143207,4.9144535
143208,6.7294555
143209,9.062153
143210,9.05095
143211,9.152091
143212,4.717127
143213,9.098105
143214,9.738157
143215,9.253248
143216,8.280085
143217,9.303042
143218,8.457388
143219,8.220481
143220,7.699541
143221,12.411803
143222,8.226861
143223,9.835896
143224,12.889987
143225,11.343595
143226,9.71687
143227,9.999184
143228,12.93236
143229,10.544061
143230,10.513012
143231,14.659459
143232,13.831933
143233,7.622761
143234,15.696954
143235,8.989579
143236,9.553807
143237,9.676279
143238,9.433467
143239,11.527745
143240,9.956447
143241,14.012836
143242,7.213984
143243,9.372528
143244,11.579811
143245,9.911507
143246,9.1936245
143247,10.27523
143248,12.931919
143249,9.682476
143250,9.140925
143251,7.5755067
143252,8.78347
143253,15.703618
143254,16.113209
143255,8.666418
143256,13.127137
143257,8.664174
143258,11.296566
143259,15.773929
143260,8.157999
143261,9.406758
143262,6.861993
143263,8.135781
143264,13.806883
143265,7.2498956
143266,9.571197
143267,12.103977
143268,5.7574315
143269,6.7984333
143270,11.01302
143271,7.2118344
143272,9.9854765
143273,9.076231
143274,11.675283
143275,9.511342
143276,10.88005
143277,10.273585
143278,8.4106865
143279,4.364517
143280,8.698473
143281,15.784096
143282,6.8670683
143283,9.4685135
143284,10.176666
143285,11.6633835
143286,7.8406734
143287,7.2895904
143288,8.668262
143289,10.434849
143290,8.189241
143291,12.081035
143292,9.093911
143293,7.1477537
143294,13.703899
143295,7.4600353
143296,8.988566
143297,8.1524105
143298,8.391093
143299,8.715322
143300,12.036758
143301,9.142864
143302,9.810546
143303,9.980751
143304,7.6430964
143305,9.4793415
143306,6.6851315
143307,12.13592
143308,9.56903
143309,11.030286
143310,9.614863
143311,6.2039504
143312,11.619065
143313,8.418179
143314,16.731625
143315,12.894642
143316,10.708561
143317,11.295361
143318,6.5259285
143319,10.479086
143320,8.055677
143321,10.722205
143322,12.897811
143323,9.498549
143324,8.742772
143325,9.623543
143326,15.989155
143327,13.403772
143328,10.189043
143329,9.98532
143330,7.22343
143331,8.1258
143332,14.31365
143333,9.570818
143334,9.159434
143335,7.064844
143336,11.129044
143337,10.144195
143338,10.010865
143339,12.137964
143340,17.355328
143341,11.973336
143342,14.20295
143343,11.801256
143344,8.870546
143345,8.879218
143346,7.9723964
143347,4.7228003
143348,9.858581
143349,10.906157
143350,10.324121
143351,12.184483
143352,7.122099
143353,8.092931
143354,8.007686
143355,15.138685
143356,9.565631
143357,11.072525
143358,8.255705
143359,10.191867
143360,10.007035
143361,11.208602
143362,10.274755
143363,10.696071
143364,6.9790277
143365,9.855314
143366,8.522394
143367,5.09094
143368,12.549607
143369,6.70911
143370,3.9873562
143371,8.852207
143372,10.67684
143373,5.0854445
143374,11.405332
143375,13.646306
143376,9.934239
143377,9.312579
143378,12.289656
143379,10.066572
143380,6.701264
143381,9.614861
143382,8.879014
143383,6.2204394
143384,6.922528
143385,9.176272
143386,13.846599
143387,10.447601
143388,8.866547
143389,9.669028
143390,7.2412806
143391,7.8002057
143392,13.994213
143393,6.062208
143394,9.135637
143395,5.8001924
143396,4.5499344
143397,6.4569764
143398,8.071156
143399,10.583944
143400,11.699783
143401,7.1630015
143402,3.8331635
143403,8.932567
143404,7.4139066
143405,4.567821
143406,6.1521225
143407,10.284171
143408,7.4780984
143409,9.894464
143410,10.93007
143411,14.178253
143412,7.666844
143413,18.264317
143414,11.652032
143415,7.9451814
143416,9.533554
143417,10.849306
143418,8.787962
143419,9.097503
143420,9.564345
143421,13.628191
143422,6.6525755
143423,6.6684885
143424,7.770307
143425,9.958702
143426,7.2698917
143427,7.8817773
143428,8.9729595
143429,7.101724
143430,7.842799
143431,9.871334
143432,14.686832
143433,8.68836
143434,10.822453
143435,5.770583
143436,5.2870994
143437,9.05971
143438,8.6790905
143439,7.1707435
143440,7.3938503
143441,13.508025
143442,10.211944
143443,10.549306
143444,8.808507
143445,8.258419
143446,10.247007
143447,12.143142
143448,11.26952
143449,9.856996
143450,6.131139
143451,11.356937
143452,7.785958
143453,7.585176
143454,7.261618
143455,8.8343315
143456,8.409041
143457,13.166672
143458,12.037221
143459,10.565454
143460,9.397277
143461,6.344733
143462,10.26131
143463,8.947088
143464,10.205509
143465,10.380691
143466,4.9456806
143467,9.607113
143468,8.552757
143469,9.325953
143470,7.77531
143471,7.3230147
143472,7.196068
143473,11.408577
143474,11.669445
143475,4.226621
143476,10.09257
143477,7.775623
143478,10.568404
143479,10.814868
143480,9.066402
143481,10.085485
143482,11.323159
143483,9.970545
143484,9.122101
143485,10.747114
143486,10.721541
143487,11.637885
143488,11.402346
143489,8.294044
143490,10.474146
143491,6.1874
143492,10.872003
143493,8.42825
143494,5.6805987
143495,9.156031
143496,13.492774
143497,12.865719
143498,9.672063
143499,10.516391
143500,8.935658
143501,11.471622
143502,14.416176
143503,11.168393
143504,9.750441
143505,9.853288
143506,9.147623
143507,7.8664
143508,10.70168
143509,7.759689
143510,6.6132545
143511,18.21067
143512,10.308659
143513,4.9298406
143514,11.286048
143515,6.8158154
143516,8.512964
143517,11.826736
143518,5.415293
143519,8.618411
143520,10.1348715
143521,9.175511
143522,8.490274
143523,4.9237347
143524,8.041667
143525,10.490474
143526,13.680979
143527,9.515982
143528,9.997825
143529,8.94956
143530,9.642629
143531,7.0545087
143532,11.516502
143533,9.638261
143534,10.585692
143535,15.884067
143536,12.634009
143537,9.35426
143538,8.0656805
143539,15.419149
143540,10.717747
143541,5.0647025
143542,6.637563
143543,10.059841
143544,8.4544325
143545,9.607813
143546,4.7220697
143547,8.78502
143548,8.532654
143549,8.442873
143550,7.961486
143551,10.028141
143552,10.052193
143553,11.869979
143554,8.984113
143555,9.671362
143556,9.390408
143557,6.7120056
143558,7.1112194
143559,11.284359
143560,11.383681
143561,8.061455
143562,6.9076896
143563,9.294044
143564,12.7284
143565,11.004726
143566,11.742294
143567,8.798306
143568,9.7859535
143569,8.535058
143570,6.162952
143571,9.303103
